formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"K ^ { \prime } = \left( \begin{array} { c c } { K _ { 1 1 } } & { \begin{array} { c c } { \cline { 1 - 1 } \mathrm { \hspace { 2 p t } ~ \small ~ - g ~ \hspace { 1 p t } } } & { \vline \hfill } \\ \end{array} } \\ { \hline \begin{array} { c c } { \hfill \vline } & { \mathrm { \hspace { 2 p t } ~ \small ~ - g ~ \hspace { 1 p t } } } \\ { \cline { 2 - 2 } \hspace { 4 p t } 0 \hspace { 4 p t } } & { } \\ \end{array} } & { K _ { 2 2 } ^ { \prime } } \\ \end{array} \right) \, .",179b37b3d3.png,477,146,384,96,4.0
"{ \cal D } ( g ) = \left( \begin{array} { c c c } { z _ { 1 } ^ { \prime } } & { - \bar { z } _ { 2 } ^ { \prime } } & { - \chi } \\ { z _ { 2 } ^ { \prime } } & { \bar { z } _ { 1 } ^ { \prime } } & { - \bar { \chi } } \\ { \theta ^ { \prime } } & { - \bar { \theta } ^ { \prime } } & { \lambda } \\ \end{array} \right) \, , \quad \quad \sum _ { i } | z _ { i } ^ { \prime } | ^ { 2 } + \bar { \theta } ^ { \prime } \theta ^ { \prime } = 1",12603c7701.png,440,149,384,96,4.0
"R _ { \alpha } ^ { j } \frac { \delta R _ { \beta } ^ { i } } { \delta \phi ^ { j } } - R _ { \beta } ^ { j } \frac { \delta R _ { \alpha } ^ { i } } { \delta \phi ^ { j } } = C _ { \alpha \beta } ^ { \gamma } R _ { \gamma } ^ { i } + M _ { \alpha \beta } ^ { i j } \frac { \delta I } { \delta \phi ^ { i } } , \; \; M _ { \alpha \beta } ^ { i j } = - M _ { \alpha \beta } ^ { j i }",70ea75b348.png,382,133,480,64,7.5
"\mathcal { D } _ { z } = \left( \begin{array} { c c } { \mathbf { a } + \mathbf { b } \mathbf { x } } & { \mathbf { 0 } } \\ { \mathbf { 0 } } & { \mathbf { a } ^ { \prime } + \mathbf { b } ^ { \prime } \mathbf { x } ^ { \prime } } \\ \end{array} \right) \equiv \left( \begin{array} { c c } { D _ { z } } & { \mathbf { 0 } } \\ { \mathbf { 0 } } & { D _ { z } ^ { \prime } } \\ \end{array} \right) \, ,",63152027c8.png,402,120,320,64,5.0
"\frac { \partial } { \partial \theta ^ { \alpha } } = \frac { \partial \theta _ { \eta } } { \partial \theta ^ { \alpha } } \frac { \partial } { \partial \theta _ { \eta } } + \frac { \theta _ { \eta } ^ { \prime } } { \partial \theta ^ { \alpha } } \frac { \partial } { \partial \theta _ { \eta ^ { \prime } } } = - \eta _ { \alpha } \frac { \partial } { \partial \theta _ { \eta } } - \eta _ { \alpha } ^ { \prime } \frac { \partial } { \partial \theta _ { \eta } ^ { \prime } } ,",50dc4da438.png,482,125,384,64,6.0
"C \Big [ \begin{array} { c } { \alpha + \beta } \\ { \gamma } \\ \end{array} \Big ] = ( - 1 ) ^ { \gamma ( \psi ^ { \mu } , \tilde { \psi } ^ { \mu } ) } \, \operatorname { e x p } \Big \{ { \frac { i \pi } { 2 } } \, n ( \alpha \beta \gamma ) \Big \} \, C \Big [ \begin{array} { c } { \alpha } \\ { \gamma } \\ \end{array} \Big ] C \Big [ \begin{array} { c } { \beta } \\ { \gamma } \\ \end{array} \Big ] .",c1153c1cbb.png,407,111,480,64,7.5
"\begin{array} { c } { \displaystyle \displaystyle \sum _ { j = 1 } ^ { M } \phi ( \Theta - \vartheta _ { j } , 1 / 2 ) = \displaystyle \int _ { a s y m p } ^ { \Theta } d x \, W ( x ) } \\ { \displaystyle \sum _ { j = 1 } ^ { M } \phi ( \Theta + \vartheta _ { j } , 1 / 2 ) = - \displaystyle \sum _ { j = 1 } ^ { M } \phi ( - \Theta - \vartheta _ { j } , 1 / 2 ) = - \displaystyle \int _ { a s y m p } ^ { - \Theta } d x \, W ( x ) . } \\ \end{array}",398b177e38.png,450,140,480,128,3.75
"\begin{array} { l } { [ { H } _ { \pi _ { \alpha } } ] : = { \dot { u } } ^ { \alpha } ( x ) - \frac { \partial { H } } { \partial \pi _ { \alpha } } , } \\ { [ { H } _ { u ^ { \alpha } } ] : = { \dot { \pi } } _ { \alpha } ( x ) + \frac { \partial { H } } { \partial u ^ { \alpha } } - \nabla _ { a } ( \frac { \partial { H } } { \partial ( \nabla _ { a } u ^ { \alpha } ) } ) . } \\ \end{array}",3d931805ca.png,396,131,320,64,5.0
s ( \Gamma ) \equiv \int ( \frac { \delta \Gamma } { \delta \varrho } \frac { \delta \Gamma } { \delta A } + B \frac { \delta \Gamma } { \delta \bar { c } } + \frac { \delta \Gamma } { \delta \sigma } \frac { \delta \Gamma } { \delta c } + \frac { \delta \Gamma } { \delta \bar { Y } } \frac { \delta \Gamma } { \delta \psi } + \frac { \delta \Gamma } { \delta \bar { \psi } } \frac { \delta \Gamma } { \delta Y } = 0,4402fae23c.png,417,104,480,64,7.5
\frac { g \gamma _ { d } ^ { \alpha } } { \sqrt { 2 } } \left( \begin{array} { c } { 0 } \\ { i W _ { \alpha } ^ { 2 } \psi _ { 2 L } + Z _ { \alpha } \psi _ { 1 L } / \operatorname { c o s } \theta _ { w } } \\ \end{array} \right) + \frac { M _ { i } + \eta _ { i } } { \sqrt { 2 } } \left( \begin{array} { c } { \psi _ { 1 R } } \\ { \psi _ { 1 R } } \\ \end{array} \right) .,10bf4bbd0f.png,377,120,480,64,7.5
"V = \frac { 1 } { \mu c ^ { 2 } } C _ { 1 } \frac { \alpha } { q } \hat { h } ^ { ( 0 ) } + \frac { C _ { 2 } - C _ { 1 } } { \mu c ^ { 2 } } \frac { \alpha ^ { 2 } } { q ^ { 2 } } + \frac { \hbar ^ { 2 } } { 2 } \frac { \alpha } { \mu ^ { 2 } c ^ { 2 } } C _ { 1 } \left( \frac { { \bf q } } { q ^ { 3 } } \frac { \partial } { \partial { \bf q } } + 4 \pi \lambda \delta ( { \bf q } ) \right) \, ,",5acd932190.png,398,147,480,64,7.5
"\delta L _ { T G } = \varepsilon ^ { \mu \nu \rho } ( R _ { \beta \mu \nu } ^ { \alpha } \delta \Gamma _ { \alpha \rho } ^ { \beta } - \bar { R } _ { \beta \mu \nu } ^ { \alpha } \delta \bar { \Gamma } _ { \alpha \rho } ^ { \beta } ) - \partial _ { \mu } \, [ \varepsilon ^ { \mu \nu \rho } N _ { \beta \nu } ^ { \alpha } ( \delta \Gamma _ { \alpha \rho } ^ { \beta } + \delta \bar { \Gamma } _ { \alpha \rho } ^ { \beta } ) ]",64b4302b12.png,426,122,480,32,15.0
f ^ { \lambda } = \left( f _ { 1 } \delta _ { \sigma } ^ { \lambda } g ^ { \mu \nu } + f _ { 2 } g ^ { \mu \lambda } \delta _ { \sigma } ^ { \nu } + f _ { 3 } g ^ { \nu \lambda } \delta _ { \sigma } ^ { \mu } \right) \bar { \Gamma } _ { ~ \mu \nu } ^ { \sigma } + G _ { ~ ~ ~ ~ \sigma } ^ { \lambda \rho \lambda ~ \alpha \beta } \nabla _ { \rho } \nabla _ { \lambda } \bar { \Gamma } _ { ~ \alpha \beta } ^ { \sigma },6314747b8c.png,417,127,480,64,7.5
"[ \bar { \epsilon } Q \ , \bar { Q } \epsilon ^ { \prime } ] ^ { * } = \bar { \epsilon } ( \sl + \Gamma ^ { 1 1 } Z ) { \frac { \sl } { 2 { \bf P } ^ { 2 } } } ( \sl + \Gamma ^ { 1 1 } Z ) \epsilon ^ { \prime } = \bar { \epsilon } \Gamma ^ { \hat { m } } { \bf P } _ { \hat { m } } \epsilon ^ { \prime } = \bar { \epsilon } ( \sl + \Gamma ^ { 1 1 } Z ) \epsilon ^ { \prime } \ .",103d4dd5d2.png,378,123,480,64,7.5
"S _ { \mathrm { g r a v } } ^ { ( 0 ) } = \frac { 1 } { 2 } \int d ^ { 4 } x [ \partial _ { \sigma } \gamma _ { \lambda \rho } \partial ^ { \sigma } \gamma ^ { \lambda \rho } - \partial _ { \lambda } \gamma ^ { \rho \kappa } \partial _ { \kappa } \gamma _ { \rho } ^ { \lambda } - \frac { 1 } { 4 } \partial _ { \rho } \partial ^ { \rho } \gamma - \frac { 1 } { \alpha } \partial _ { \rho } \gamma _ { \lambda } ^ { \rho } \partial _ { \kappa } \gamma ^ { \kappa \lambda } ] ,",6fdced8714.png,476,135,480,64,7.5
"B _ { 1 } = \left[ \begin{array} { l l l l } { 0 } & { } & { \vdots } & { 0 } \\ { \cdots } & { \cdots } & { \cdots } & { } \\ { 0 } & { } & { \vdots } & { v t } \\ \end{array} \right] , \ \ B _ { 2 } = \left[ \begin{array} { l l l l } { 0 } & { } & { \vdots } & { 0 } \\ { \cdots } & { \cdots } & { \cdots } & { } \\ { 0 } & { } & { \vdots } & { b } \\ \end{array} \right] , \ \ B _ { 3 } = 0 .",55d3b9d96e.png,395,137,480,128,3.75
